Label,timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
2,07:39.6,1655670000000000.0,415804441,-874693765,201163,167434,0.107,0.01926512,2.586,3.975,0.9,1.13,154,14,4.999,-4.999,-0.012,-0.022,3.143013,0,,0,3,0,1,10,0
0,04:55.9,1650000000000000.0,415803883,-874690357,188501,154772,0.25,0.3135145,1.408,1.812,0.93,1.26,78,52,0.877,0.003,-0.877,-0.006,4.723656,0,,0,3,0,1,10,0
2,08:54.5,1654640000000000.0,415805534,-874692435,201509,167779,0.129,0.1091258,1.646,2.428,0.97,1.25,173,13,1.79,0.008,-1.79,0.015,4.715093,0,,0,3,0,1,10,0
2,31:53.0,1654640000000000.0,415802276,-874693116,188372,154643,0.202,0.06655935,2.157,3.805,0.9,1.3,183,4,2.228,-2.228,0.0,-0.046,3.143082,0,,0,3,0,1,10,0
0,03:50.9,1650000000000000.0,415805118,-874688096,180717,146988,0.22,0.1272464,1.392,2.019,1.13,1.92,96,67,2.508,0.451,-2.468,0.012,4.823608,0,,0,3,0,1,10,0
0,04:51.7,1650000000000000.0,415805453,-874690629,182044,148315,0.377,0.6555083,1.373,1.818,0.91,1.26,92,53,0.063,0.059,-0.022,0.039,0.02839546,0,,0,3,0,1,11,0
0,05:26.0,1650000000000000.0,415803338,-874689684,188206,154477,0.264,0.1831117,1.162,1.601,0.89,1.41,91,75,1.027,1.024,0.075,0.007,0.1186134,0,,0,3,0,1,10,0
0,02:21.7,1660000000000000.0,415806341,-874693983,189033,155304,0.233,0.09815382,1.356,1.647,0.85,1.3,102,53,2.327,-2.275,-0.488,0.024,3.409221,0,,0,3,0,1,11,0
0,03:52.8,1650000000000000.0,415802156,-874690205,185035,151306,0.211,0.2682276,1.229,1.902,0.89,1.43,94,76,0.9310001,0.033,0.9310001,0.146,1.572992,0,,0,3,0,1,10,0
2,25:34.0,1654110000000000.0,415802168,-874691168,215846,182117,0.1,0.09530474,2.03,3.262,0.93,1.27,171,6,1.008,0.003,1.008,0.014,1.56899,0,,0,3,0,1,10,0
2,32:00.0,1655670000000000.0,415797933,-874691598,215722,181993,0.121,0.02298546,2.77,5.601,1.12,1.9,145,12,5.005,-3.541,3.537,-0.005,2.35668,0,,0,3,0,1,10,0
2,24:54.3,1655670000000000.0,415797202,-874689877,205664,171935,0.172,0.03144263,1.912,3.171,0.91,1.27,149,11,4.965,-3.51,3.511,0.003,2.356105,0,,0,3,0,1,11,0
0,04:22.7,1660000000000000.0,415806142,-874685795,184757,151028,0.22,0.2441433,1.573,2.141,1.14,1.95,99,50,1.346,0.161,-1.336,0.062,4.861742,0,,0,3,0,1,9,0
0,03:28.2,1650000000000000.0,415803918,-874691206,188405,154675,0.215,0.2800545,1.184,1.599,0.85,1.33,95,86,1.004,0.074,-1.001,0.023,4.748538,0,,0,3,0,1,11,0
1,25:20.6,1660000000000000.0,415806579,-874685415,190441,156712,0.156,2.512049,2.823,5.22,0.85,1.3,182,8,0.003,-0.003,-0.001,0.008,5.374867,0,,0,3,0,1,11,0
0,05:54.4,1660000000000000.0,415803072,-874685657,185015,151285,0.5470001,0.05300687,1.914,2.383,1.44,1.78,88,57,4.749,4.723,0.495,-0.241,0.1000194,0,,0,3,0,1,9,0
0,03:01.3,1650000000000000.0,415800667,-874692408,184314,150585,0.223,0.2403716,1.294,2.003,0.89,1.36,99,65,1.669,0.046,1.669,0.051,1.614001,0,,0,3,0,1,10,0
2,18:00.4,1654640000000000.0,415800975,-874692695,199802,166073,0.098,0.06831183,2.016,3.042,0.97,1.25,223,15,2.226,0.002,2.226,0.013,1.570674,0,,0,3,0,1,10,0
0,04:44.0,0.0,415803921,-874691713,191262,157533,0.302,0.7681245,1.242,1.733,0.93,1.23,90,52,0.292,0.043,-0.289,1.028,4.885454,0,,0,3,0,1,10,0
0,03:00.7,1650000000000000.0,415800671,-874692527,184243,150514,0.218,0.2366314,1.292,2.016,0.89,1.36,98,67,1.682,-0.528,1.597,0.117,1.928881,0,,0,3,0,1,10,0
2,13:49.3,1654640000000000.0,415801017,-874689209,200040,166311,0.078,0.05591337,1.856,2.797,0.97,1.25,153,7,2.225,-0.008,2.225,-0.007,1.573275,0,,0,3,0,1,10,0
0,02:37.1,1650000000000000.0,415804009,-874690510,188283,154553,0.206,0.7817323,1.37,1.69,0.93,1.28,99,54,0.161,0.003,0.161,0.032,2.364296,0,,0,3,0,1,11,0
0,02:08.7,1650000000000000.0,415803990,-874690486,188516,154787,0.235,0.5408585,1.326,1.647,0.93,1.28,99,52,0.043,-0.003,0.043,0.038,0.08709088,0,,0,3,0,1,11,0
2,09:55.8,1655670000000000.0,415799962,-874691687,206750,173021,0.198,0.04800144,3.145,5.399,0.92,1.25,172,10,4.996,-0.001,4.996,0.035,1.569849,0,,0,3,0,1,10,0
0,04:34.4,1650000000000000.0,415803947,-874691736,180612,146883,0.376,0.6174779,1.23,1.627,0.89,1.43,95,77,0.331,0.262,-0.201,0.788,3.570941,0,,0,3,0,1,10,0
0,05:11.2,1650000000000000.0,415802165,-874689951,188415,154686,0.206,0.3098459,1.158,1.659,0.89,1.41,92,74,0.919,-0.222,0.892,-0.017,1.78905,0,,0,3,0,1,10,0
0,01:37.9,1660000000000000.0,415806396,-874689644,184155,150425,0.42,0.6651057,1.612,2.156,0.91,1.27,88,58,0.025,0.024,-0.005,0.034,4.485157,0,,0,3,0,1,11,0
1,51:19.3,1650000000000000.0,415801885,-874689475,199423,165694,0.225,2.373855,2.776,4.33,0.9,1.13,178,6,0.022,-0.02,0.01,0.0,1.239781,0,,0,3,0,1,10,0
0,02:40.1,1660000000000000.0,415800198,-874693524,188845,155116,0.22,0.06776694,1.335,2.114,0.85,1.3,95,46,4.299,0.277,4.291,0.352,1.492555,0,,0,3,0,1,11,0
0,04:04.4,1650000000000000.0,415805244,-874692670,183440,149711,0.2,0.2893632,1.286,1.589,0.85,1.3,100,66,1.071,0.231,-1.046,0.528,4.921108,0,,0,3,0,1,11,0
2,24:46.6,1655670000000000.0,415799675,-874693166,207419,173690,0.226,0.04216349,2.048,3.414,0.91,1.27,150,7,5.016,-3.553,3.541,-0.024,2.365357,0,,0,3,0,1,11,0
2,09:22.7,1655670000000000.0,415799926,-874694269,200876,167147,0.175,0.03709592,2.897,5.824,0.84,1.3,158,9,4.929,-3.618,3.348,0.001,2.768068,0,,0,3,0,1,11,0
2,20:58.5,1655670000000000.0,415806874,-874693761,216644,182914,0.143,0.0814018,1.684,2.418,0.94,1.18,143,15,2.447,-0.01,-2.447,-0.016,4.712361,0,,0,3,0,1,10,0
0,02:42.5,1650000000000000.0,415803455,-874687461,182768,149038,0.396,0.7478413,1.696,2.621,1.13,1.92,88,46,0.039,0.034,-0.02,0.164,1.305827,0,,0,3,0,1,10,0
1,14:12.1,1650000000000000.0,415805205,-874693553,211413,177684,0.146,0.4267628,2.11,3.829,0.96,1.44,178,5,0.011,0.007,-0.008,0.03,4.0177,0,,0,3,0,1,9,0
1,14:25.5,1660000000000000.0,415800446,-874694108,205208,171479,0.215,2.465877,7.944,13.911,1.21,1.65,209,16,0.009000001,-0.004,0.008,-0.001,1.666372,0,,0,3,0,1,10,0
0,03:33.7,1650000000000000.0,415801241,-874690432,181277,147548,0.301,0.6863452,1.483,2.184,1.13,1.93,94,53,0.132,-0.113,-0.06900001,0.009000001,2.772822,0,,0,3,0,1,10,0
0,02:29.0,1650000000000000.0,415803240,-874691931,189313,155584,0.271,0.7579291,1.364,1.901,1.04,1.51,93,54,0.104,0.09500001,0.042,-0.028,5.086082,0,,0,3,0,1,10,0
0,03:00.5,1650000000000000.0,415803999,-874690491,188402,154673,0.268,0.7198772,1.378,1.702,0.93,1.28,99,53,0.14,0.011,-0.14,0.043,2.391917,0,,0,3,0,1,11,0
2,18:25.4,1654640000000000.0,415801942,-874687293,199901,166172,0.194,0.05555208,1.844,2.741,0.97,1.25,180,4,2.228,2.228,0.01,0.001,0.000369312,0,,0,3,0,1,10,0
1,57:57.3,1650000000000000.0,415803851,-874689442,204351,170622,0.188,0.6514314,2.123,3.326,0.9,1.13,181,4,0.003,0.003,0.001,0.01,2.193703,0,,0,3,0,1,10,0
2,38:59.5,1654640000000000.0,415798710,-874690228,187672,153943,0.083,0.4646356,1.931,3.333,0.9,1.3,156,7,0.213,-0.144,0.157,0.036,2.331919,0,,0,3,0,1,10,0
2,16:17.0,1654800000000000.0,415801526,-874690998,211924,178195,0.13,0.1489242,2.1,3.398,0.93,1.27,202,5,0.714,-0.5,0.5100001,0.004,2.350694,0,,0,3,0,1,10,0
0,04:56.1,1650000000000000.0,415805465,-874690639,182221,148492,0.338,0.6555393,1.367,1.812,0.91,1.26,92,52,0.026,0.026,0.003,0.163,0.02839546,0,,0,3,0,1,11,0
0,03:46.5,1650000000000000.0,415805455,-874690630,182029,148300,0.376,0.6550718,1.392,1.831,0.91,1.26,92,53,0.031,0.03,-0.006,0.105,0.02839546,0,,0,3,0,1,11,0
1,15:05.1,1650000000000000.0,415805205,-874693541,210660,176931,0.2,0.4270625,1.825,3.231,0.96,1.43,197,7,0.01,0.006,-0.008,-0.001,4.0177,0,,0,3,0,1,9,0
1,58:10.1,1650000000000000.0,415803856,-874689454,204422,170693,0.14,0.6514747,1.988,3.104,0.9,1.13,169,6,0.01,0.009000001,-0.004,0.021,2.193703,0,,0,3,0,1,10,0
2,31:51.6,1655670000000000.0,415800949,-874694032,217258,183528,0.139,0.01847797,3.01,6.074,1.12,1.9,136,11,4.992,-4.992,0.001,-0.005,3.141361,0,,0,3,0,1,10,0
0,03:58.3,1650000000000000.0,415805196,-874691225,183583,149854,0.219,0.1295546,1.285,1.675,0.85,1.3,100,66,2.27,-0.07600001,-2.269,-0.001,4.667162,0,,0,3,0,1,11,0
0,02:26.3,1660000000000000.0,415806366,-874689662,184188,150459,0.264,0.6044173,1.528,2.007,0.91,1.27,88,61,0.278,-0.171,-0.219,0.237,5.155727,0,,0,3,0,1,11,0
0,04:38.9,1660000000000000.0,415806297,-874693339,183647,149918,0.366,0.6814609,1.537,2.01,1.11,1.9,91,49,0.5560001,-0.119,-0.543,0.933,4.358675,0,,0,3,0,1,10,0
0,05:48.2,1660000000000000.0,415800190,-874694092,190191,156462,0.238,0.1303002,1.258,1.816,0.92,1.26,92,60,1.502,-1.485,0.229,0.014,3.050521,0,,0,3,0,1,10,0
1,58:03.3,1650000000000000.0,415803854,-874689450,204379,170650,0.119,0.6514515,2.053,3.212,0.9,1.13,169,5,0.019,0.008,-0.018,-0.003,2.193703,0,,0,3,0,1,10,0
2,08:33.4,1655670000000000.0,415806226,-874693100,204649,170920,0.156,0.327015,1.755,2.64,0.9,1.13,173,17,0.011,-0.01,0.003,-0.02,4.711915,0,,0,3,0,1,10,0
0,06:05.4,1650000000000000.0,415802339,-874690686,189339,155610,0.29,0.6562451,1.218,1.775,0.87,1.07,93,54,0.119,0.119,-0.001,0.029,3.164772,0,,0,3,0,1,11,0
0,03:10.7,1660000000000000.0,415804766,-874685647,189597,155868,0.323,0.100324,1.281,1.756,0.85,1.3,95,50,2.544,2.516,0.375,0.127,0.1100999,0,,0,3,0,1,11,0
1,50:55.5,1650000000000000.0,415801880,-874689486,199727,165998,0.191,2.373831,3.943,6.053,0.9,1.13,178,4,0.005,0.0,-0.005,-0.003,1.239781,0,,0,3,0,1,10,0
1,15:23.9,1660000000000000.0,415800375,-874693648,200926,167197,0.242,2.465941,2.118,3.453,0.91,1.27,199,11,0.008,0.008,-0.002,0.024,1.666372,0,,0,3,0,1,11,0
0,06:40.8,1650000000000000.0,415805197,-874690811,181008,147279,0.198,0.1388584,1.375,1.721,0.91,1.27,101,61,2.229,0.016,-2.229,-0.078,4.718281,0,,0,3,0,1,11,0
0,04:25.9,1660000000000000.0,415806216,-874687257,185059,151329,0.233,0.08182575,1.548,2.064,1.11,1.9,98,63,4.96,0.45,-4.94,0.031,4.788235,0,,0,3,0,1,10,0
2,20:05.3,1655670000000000.0,415798132,-874691786,202460,168731,0.139,0.02874609,2.3,4.566,0.84,1.28,157,14,5.001,-3.534,3.538,0.06,2.355991,0,,0,3,0,1,11,0
2,22:41.0,1654640000000000.0,415803371,-874687341,200553,166824,0.122,0.03472804,1.785,2.663,0.97,1.25,181,14,2.218,2.218,-0.003,-0.004,6.282682,0,,0,3,0,1,10,0
2,05:40.0,1654800000000000.0,415802226,-874692130,201990,168261,0.2,0.1670137,2.359,3.355,0.87,1.07,160,8,1.005,-1.005,-0.008,-0.016,3.146276,0,,0,3,0,1,11,0
1,14:59.3,1650000000000000.0,415805205,-874693538,210712,176983,0.205,0.4270287,1.845,3.278,0.96,1.43,197,4,0.004,0.002,0.003,0.023,4.0177,0,,0,3,0,1,9,0
2,12:08.9,1655670000000000.0,415806308,-874689509,203822,170093,0.201,0.0451665,2.479,3.813,0.9,1.13,146,33,4.994,-0.01,-4.994,-0.018,4.717128,0,,0,3,0,1,10,0
1,15:24.5,1650000000000000.0,415805210,-874693538,210576,176847,0.188,0.4271733,1.766,3.092,0.96,1.43,182,7,0.006,0.005,-0.004,-0.053,4.0177,0,,0,3,0,1,9,0
2,07:58.3,1654640000000000.0,415800965,-874691172,200760,167031,0.132,0.09016249,2.07,3.16,0.97,1.25,155,9,2.227,0.027,2.226,0.074,1.56613,0,,0,3,0,1,10,0
0,05:43.2,1660000000000000.0,415801770,-874694066,189810,156081,0.305,0.06076835,1.272,1.871,0.92,1.26,92,49,4.458,-4.457,-0.07300001,-0.005,3.165358,0,,0,3,0,1,10,0
2,33:20.6,1655670000000000.0,415801352,-874685481,214994,181265,0.151,0.02636547,3.295,6.677001,0.92,1.21,174,4,5.007,5.007,0.0,-0.003,0.000786096,0,,0,3,0,1,10,0
0,04:08.7,1660000000000000.0,415802100,-874685729,184922,151193,0.407,0.04299793,1.783,2.309,1.11,1.9,86,47,4.875,4.867,-0.274,0.236,6.211119,0,,0,3,0,1,10,0
2,07:49.7,1654640000000000.0,415800975,-874693469,200972,167243,0.118,0.04265375,2.192,3.354,0.97,1.25,160,12,2.181,-1.734,1.323,-0.03,2.724006,0,,0,3,0,1,10,0
0,02:38.8,1650000000000000.0,415800782,-874687919,181146,147417,0.21,0.1671397,1.367,1.599,0.91,1.26,100,61,2.177,-0.074,2.175,0.022,1.614844,0,,0,3,0,1,11,0
0,03:17.4,1650000000000000.0,415803813,-874689989,188799,155070,0.214,0.2295289,1.192,1.733,0.88,1.4,89,69,1.103,-0.058,-1.101,0.021,4.63543,0,,0,3,0,1,10,0
1,15:19.9,1650000000000000.0,415805210,-874693538,210611,176882,0.176,0.4271482,1.78,3.123,0.96,1.43,183,6,0.002,-0.002,0.001,0.0,4.0177,0,,0,3,0,1,9,0
0,04:30.8,1660000000000000.0,415799996,-874686405,185655,151926,0.246,0.1205574,1.409,1.593,1.09,1.56,98,72,3.703,0.094,3.702,-0.09500001,1.569385,0,,0,3,0,1,9,0
2,17:55.4,1654640000000000.0,415801455,-874693420,199768,166039,0.175,0.05099329,2.058,3.115,0.97,1.25,179,10,2.232,-2.232,0.007,-0.038,3.140373,0,,0,3,0,1,10,0
2,32:17.2,1654110000000000.0,415804023,-874691953,214991,181262,0.131,0.3744651,1.68,2.623,0.93,1.27,165,5,0.392,0.002,-0.392,-0.02,4.718524,0,,0,3,0,1,10,0
1,23:01.7,1650000000000000.0,415800625,-874693544,208327,174598,0.129,3.141593,3.928,6.667,0.93,1.27,146,7,0.006,-0.006,0.0,0.021,1.388797,0,,0,3,0,1,10,0
2,08:24.9,1654640000000000.0,415803451,-874687363,201196,167467,0.122,0.03424371,1.801,2.714,0.97,1.25,172,15,2.222,2.222,0.002,0.022,0.000904604,0,,0,3,0,1,10,0
0,02:45.6,1650000000000000.0,415803459,-874693498,183071,149342,0.274,0.7396684,1.418,1.613,1.14,1.91,97,62,0.102,0.039,-0.09500001,-0.05,4.671109,0,,0,3,0,1,10,0
0,03:23.7,1650000000000000.0,415803455,-874687473,182831,149102,0.346,0.7481221,1.575,2.504,1.12,1.91,88,45,0.02,-0.016,0.012,0.066,1.305827,0,,0,3,0,1,10,0
2,12:21.3,1655670000000000.0,415806391,-874693345,205808,172079,0.251,0.3619404,2.184,3.348,0.9,1.13,154,20,0.015,0.004,-0.015,0.012,4.713257,0,,0,3,0,1,10,0
2,28:28.0,1654640000000000.0,415804716,-874693267,192130,158401,0.198,0.06831323,2.378,4.316,0.9,1.3,207,6,2.232,-2.232,0.002,0.029,3.143471,0,,0,3,0,1,10,0
0,03:04.8,1650000000000000.0,415803462,-874693515,183090,149361,0.327,0.7397943,1.461,1.806,1.17,1.93,96,62,0.098,0.068,-0.071,0.059,4.671109,0,,0,3,0,1,9,0
0,05:07.9,1650000000000000.0,415803944,-874691658,187294,153565,0.31,0.6746099,1.279,1.718,0.93,1.26,89,60,0.395,-0.019,-0.394,0.97,4.63974,0,,0,3,0,1,10,0
2,12:56.2,1650000000000000.0,415801307,-874690934,213381,179652,0.101,0.7545749,1.989,3.135,0.93,1.26,179,3,0.106,-0.072,0.078,0.007,2.379816,0,,0,3,0,1,10,0
0,02:48.3,1650000000000000.0,415803232,-874693554,180779,147050,0.317,0.1153582,1.334,2.032,1.64,2.82,94,65,2.071,-2.064,-0.161,0.051,3.203599,0,,0,3,0,1,9,0
2,08:38.1,1654640000000000.0,415805548,-874688106,201181,167452,0.152,0.1050159,1.716,2.562,0.97,1.25,175,6,2.224,-0.009000001,-2.224,0.035,4.711164,0,,0,3,0,1,10,0
0,03:41.3,1660000000000000.0,415806247,-874693479,180676,146947,0.327,0.703572,1.345,1.575,0.84,1.3,89,56,0.123,0.09200001,0.081,0.274,4.824604,0,,0,3,0,1,11,0
0,02:33.9,1650000000000000.0,415804953,-874693561,183487,149758,0.231,0.09620953,1.198,1.526,0.85,1.29,97,64,2.21,-2.015,-0.9080001,0.189,3.53862,0,,0,3,0,1,11,0
0,03:40.7,1650000000000000.0,415805453,-874690634,182016,148287,0.395,0.6550301,1.407,1.828,0.91,1.26,92,53,0.093,0.072,-0.059,0.104,0.02839546,0,,0,3,0,1,11,0
2,18:57.6,1655670000000000.0,415806253,-874689285,209383,175653,0.166,0.03858155,2.066,3.559,0.92,1.25,170,7,4.992,-0.007,-4.992,-0.006,4.712294,0,,0,3,0,1,10,0
0,05:22.4,1650000000000000.0,415802321,-874690709,189644,155915,0.252,0.6991962,1.273,1.838,0.87,1.07,93,54,0.113,0.05,-0.102,-0.071,2.392667,0,,0,3,0,1,11,0
0,02:31.6,1650000000000000.0,415803229,-874691899,189279,155550,0.231,0.757942,1.353,1.888,1.04,1.52,93,54,0.07600001,0.009000001,-0.075,-0.01,5.086082,0,,0,3,0,1,10,0
2,08:54.3,1654640000000000.0,415805534,-874692392,201509,167779,0.081,0.06913476,1.646,2.429,0.97,1.25,173,13,1.883,0.005,-1.883,0.011,4.714283,0,,0,3,0,1,10,0
2,15:33.7,1654110000000000.0,415803760,-874692107,213946,180217,0.111,0.1056065,2.391,3.883,0.93,1.27,197,4,1.007,-1.007,0.005,0.035,3.140687,0,,0,3,0,1,10,0
2,16:41.9,1654110000000000.0,415804054,-874690730,214262,180533,0.093,0.09235217,1.814,2.87,0.93,1.27,170,6,0.9900001,0.005,-0.9900001,-0.024,4.715833,0,,0,3,0,1,10,0
2,09:26.9,1655670000000000.0,415798587,-874692482,199762,166033,0.132,0.02825147,2.695,5.418,0.84,1.3,158,6,5.002,-3.539,3.535,0.008,2.355875,0,,0,3,0,1,11,0
0,02:58.0,1660000000000000.0,415804703,-874694079,187771,154042,0.27,0.05321666,1.047,1.573,1.13,1.61,99,49,4.371,-4.371,-0.013,0.085,3.173597,0,,0,3,0,1,9,0
2,21:01.1,1655670000000000.0,415806870,-874693881,216911,183182,0.228,0.2973713,1.674,2.4,0.94,1.18,153,13,0.01,-0.006,-0.008,-0.023,4.713339,0,,0,3,0,1,10,0
2,30:59.6,1654110000000000.0,415803444,-874692099,215939,182210,0.179,0.1573114,2.272,3.648,0.93,1.27,161,12,0.9990001,-0.9990001,-0.031,-0.019,3.145318,0,,0,3,0,1,10,0
0,03:33.5,1660000000000000.0,415804090,-874694011,184689,150960,0.319,0.06688014,1.704,2.532,1.12,1.9,93,47,4.642,-4.641,0.131,-0.026,3.11322,0,,0,3,0,1,10,0
2,32:12.8,1654110000000000.0,415804020,-874691640,215076,181347,0.128,0.1671798,1.695,2.652,0.93,1.27,165,6,0.827,0.0,-0.827,-0.021,4.71878,0,,0,3,0,1,10,0
2,11:49.7,1655670000000000.0,415800601,-874685351,204483,170754,0.184,0.03234584,3.021,4.722,0.9,1.13,181,13,5.004,5.004,0.004,0.01,0.000846485,0,,0,3,0,1,10,0
1,41:31.8,1650000000000000.0,415803723,-874691889,208243,174514,0.153,3.141593,2.343,4.034,0.92,1.18,178,3,0.005,-0.004,0.003,-0.011,2.91739,0,,0,3,0,1,10,0
2,31:02.6,1654110000000000.0,415803176,-874692096,215872,182143,0.14,0.1272106,2.229,3.579,0.93,1.27,161,7,0.998,-0.998,-0.007,-0.003,3.134761,0,,0,3,0,1,10,0
0,06:48.3,1660000000000000.0,415803565,-874685652,185624,151895,0.424,0.7006133,1.661,2.331,1.12,1.9,87,57,0.041,0.03,0.029,0.107,2.634365,0,,0,3,0,1,10,0
2,28:34.4,1654640000000000.0,415803454,-874693259,191572,157843,0.146,0.04408143,2.269,4.084,0.9,1.3,179,5,2.232,-2.232,-0.005,0.016,3.142974,0,,0,3,0,1,10,0
0,05:10.8,1660000000000000.0,415806274,-874693455,181855,148126,0.281,0.4796658,0.934,1.441,1.1,1.57,99,71,0.131,-0.119,-0.056,0.613,5.81756,0,,0,3,0,1,9,0
2,31:29.2,1654110000000000.0,415802138,-874690251,215668,181939,0.126,0.135319,1.939,3.095,0.93,1.27,161,12,1.003,0.013,1.003,-0.007,1.561404,0,,0,3,0,1,10,0
2,34:54.6,1654640000000000.0,415804433,-874693301,189447,155718,0.207,0.07092617,2.419,4.298,0.9,1.3,187,7,2.209,-2.209,-0.003,0.008,3.141893,0,,0,3,0,1,10,0
2,14:09.1,1654640000000000.0,415803541,-874687283,199355,165625,0.224,0.06542454,1.747,2.604,0.97,1.25,178,7,2.213,2.213,0.031,-0.036,0.003820526,0,,0,3,0,1,10,0
0,06:44.0,1650000000000000.0,415805186,-874691649,181069,147340,0.192,0.1288315,1.372,1.693,0.91,1.27,101,62,2.274,-0.122,-2.271,0.027,4.660742,0,,0,3,0,1,11,0
0,04:01.9,1650000000000000.0,415805217,-874692172,183711,149982,0.241,0.1702591,1.287,1.627,0.85,1.3,100,66,2.115,-0.035,-2.115,0.106,4.698858,0,,0,3,0,1,11,0
1,14:31.1,1660000000000000.0,415800645,-874693982,199648,165919,0.165,2.465884,5.515,8.734,0.91,1.27,194,7,0.005,-0.005,-0.002,-0.032,1.666372,0,,0,3,0,1,11,0
0,03:17.7,1650000000000000.0,415803444,-874687463,182961,149232,0.315,0.7480821,1.593,2.527,1.12,1.91,88,46,0.07300001,-0.02,0.071,0.07600001,1.305827,0,,0,3,0,1,10,0
0,02:38.6,1650000000000000.0,415800782,-874687971,181140,147411,0.2,0.1625428,1.366,1.6,0.91,1.26,100,61,2.246,-0.117,2.243,0.074,1.624361,0,,0,3,0,1,11,0
0,03:54.4,1660000000000000.0,415799995,-874690707,186231,152502,0.277,0.08938163,1.695,2.288,1.21,1.65,89,52,4.574,0.01,4.574,0.046,1.587844,0,,0,3,0,1,10,0
2,10:06.0,1655670000000000.0,415799975,-874685530,207391,173662,0.134,0.03163915,2.709,4.656,0.92,1.25,163,9,4.979,0.182,4.976,0.048,1.561881,0,,0,3,0,1,10,0
1,56:55.7,1650000000000000.0,415803797,-874689477,203130,169401,0.175,0.6512151,4.895,7.218,0.9,1.13,196,5,0.007,0.005,-0.005,0.022,2.193703,0,,0,3,0,1,10,0
2,39:32.2,1655670000000000.0,415796688,-874689305,186037,152308,0.081,0.2023093,2.001,3.732,0.84,1.3,156,13,0.423,-0.313,0.285,-0.027,2.377809,0,,0,3,0,1,11,0
1,51:19.7,1650000000000000.0,415801886,-874689475,199421,165692,0.178,2.373855,2.764,4.312,0.9,1.13,178,7,0.014,0.003,-0.014,0.011,1.239781,0,,0,3,0,1,10,0
0,02:13.0,0.0,415804940,-874692729,185220,151490,0.267,0.1160103,1.142,1.651,0.97,1.25,97,59,2.257,1.641,-1.55,0.062,5.527853,0,,0,3,0,1,10,0
0,04:32.0,1660000000000000.0,415806232,-874689907,186887,153158,0.312,0.08826671,1.689,2.47,1.21,1.65,87,43,4.881,0.09900001,-4.88,0.07,4.720828,0,,0,3,0,1,10,0
0,03:37.0,1650000000000000.0,415803219,-874691916,189445,155716,0.254,0.6525273,1.132,1.325,0.87,1.06,93,55,0.081,-0.038,-0.071,0.034,3.922205,0,,0,3,0,1,11,0
0,03:26.4,1650000000000000.0,415805227,-874692762,178880,145151,0.301,0.6858237,1.353,1.552,0.91,1.26,100,59,0.113,0.102,-0.049,0.431,4.865818,0,,0,3,0,1,11,0
2,14:45.7,1654640000000000.0,415805575,-874692739,199744,166015,0.16,0.4228159,1.614,2.343,0.97,1.25,170,6,0.032,-0.017,0.027,-0.105,4.7094,0,,0,3,0,1,10,0
0,04:23.0,1660000000000000.0,415799964,-874690792,185300,151571,0.361,0.13774,1.254,1.597,1.09,1.56,98,69,4.626,0.592,4.588,-0.074,1.453573,0,,0,3,0,1,9,0
1,25:14.6,1660000000000000.0,415806580,-874685429,190350,156620,0.106,2.512043,3.047,5.65,0.85,1.3,171,7,0.003,0.001,-0.002,-0.01,5.374867,0,,0,3,0,1,11,0
2,31:39.2,1654640000000000.0,415804986,-874693105,188952,155223,0.121,0.03493573,2.36,4.224,0.9,1.3,182,4,2.229,-2.229,-0.001,0.007,3.14224,0,,0,3,0,1,10,0
2,28:32.2,1654640000000000.0,415803888,-874693261,191756,158027,0.21,0.07342216,2.307,4.165,0.9,1.3,193,9,2.214,-2.214,0.002,0.02,3.141298,0,,0,3,0,1,10,0
0,05:21.2,0.0,415804172,-874687585,184299,150570,0.325,0.1046981,1.396,1.855,0.96,1.24,94,53,2.273,2.251,0.316,-0.139,0.1104245,0,,0,3,0,1,10,0
2,09:48.2,1654800000000000.0,415800778,-874690763,202645,168916,0.137,0.6739428,1.763,2.472,0.93,1.24,176,16,0.017,-0.008,-0.015,0.008,0.3736556,0,,0,3,0,1,10,0
0,03:19.2,1650000000000000.0,415805194,-874691568,181067,147338,0.206,0.1340336,1.322,1.549,0.91,1.26,100,58,2.249,-0.015,-2.249,-0.02,4.708569,0,,0,3,0,1,11,0
0,04:19.6,1660000000000000.0,415800044,-874692655,185073,151344,0.261,0.06523011,1.175,1.65,1.09,1.56,98,70,4.97,-0.6350001,4.929,-0.032,1.68464,0,,0,3,0,1,9,0
1,41:16.8,1650000000000000.0,415803717,-874691878,208192,174463,0.131,3.141593,2.641,4.61,0.92,1.18,178,6,0.009000001,0.009000001,-0.004,-0.009000001,2.91739,0,,0,3,0,1,10,0
0,05:08.2,1650000000000000.0,415802186,-874690319,188196,154466,0.203,0.2700551,1.156,1.658,0.89,1.41,92,74,0.9960001,-0.053,0.9950001,-0.002,1.613718,0,,0,3,0,1,10,0
0,07:28.9,1660000000000000.0,415803570,-874685645,185492,151763,0.271,0.700882,1.654,2.407,1.15,1.92,87,57,0.111,-0.09100001,-0.064,0.033,2.634365,0,,0,3,0,1,9,0
